 0.175000E+02   0.185000E+00   0.500000E+00   0.127324E-06   0.500000E+00   0.127324E-06
 0.175000E+02   0.190000E+00   0.500000E+00   0.162951E-05   0.499998E+00   0.162954E-05
 0.175000E+02   0.195000E+00   0.500000E+00   0.115711E-06   0.500000E+00   0.115711E-06
 0.175000E+02   0.200000E+00   0.500000E+00   0.152903E-05   0.499998E+00   0.152906E-05
 0.175000E+02   0.205000E+00   0.500000E+00   0.105518E-06   0.500000E+00   0.105518E-06
 0.175000E+02   0.210000E+00   0.500000E+00   0.143854E-05   0.499999E+00   0.143856E-05
 0.175000E+02   0.215000E+00   0.500000E+00   0.965158E-07   0.500000E+00   0.965159E-07
 0.175000E+02   0.220000E+00   0.500000E+00   0.135659E-05   0.499999E+00   0.135661E-05
 0.175000E+02   0.225000E+00   0.500000E+00   0.885238E-07   0.500000E+00   0.885239E-07
 0.175000E+02   0.230000E+00   0.500000E+00   0.128201E-05   0.499999E+00   0.128203E-05
 0.175000E+02   0.235000E+00   0.500000E+00   0.813964E-07   0.500000E+00   0.813964E-07
 0.175000E+02   0.240000E+00   0.611731E+00   0.121386E-05   0.611730E+00   0.121388E-05
 0.175000E+02   0.245000E+00   0.500000E+00   0.750144E-07   0.500000E+00   0.750144E-07
 0.175000E+02   0.250000E+00   0.500000E+00   0.115136E-05   0.499999E+00   0.115137E-05
 0.175000E+02   0.255000E+00   0.500000E+00   0.692794E-07   0.500000E+00   0.692795E-07
 0.175000E+02   0.260000E+00   0.500000E+00   0.109385E-05   0.499999E+00   0.109386E-05
 0.175000E+02   0.265000E+00   0.500000E+00   0.641093E-07   0.500000E+00   0.641093E-07
 0.175000E+02   0.270000E+00   0.500000E+00   0.104077E-05   0.499999E+00   0.104078E-05
 0.175000E+02   0.275000E+00   0.500000E+00   0.594346E-07   0.500000E+00   0.594346E-07
 0.175000E+02   0.280000E+00   0.500000E+00   0.991663E-06   0.499999E+00   0.991669E-06
 0.175000E+02   0.285000E+00   0.500000E+00   0.551964E-07   0.500000E+00   0.551965E-07
 0.175000E+02   0.290000E+00   0.500000E+00   0.946112E-06   0.499999E+00   0.946117E-06
 0.175000E+02   0.295000E+00   0.500000E+00   0.513446E-07   0.500000E+00   0.513446E-07
 0.175000E+02   0.300000E+00   0.500000E+00   0.903768E-06   0.499999E+00   0.903772E-06
 0.175000E+02   0.305000E+00   0.553327E+00   0.478356E-07   0.553327E+00   0.478356E-07
 0.175000E+02   0.310000E+00   0.500000E+00   0.864324E-06   0.499999E+00   0.864328E-06
 0.175000E+02   0.315000E+00   0.499526E+00   0.446321E-07   0.499526E+00   0.446321E-07
 0.175000E+02   0.320000E+00   0.500000E+00   0.827511E-06   0.499999E+00   0.827515E-06
 0.175000E+02   0.325000E+00   0.555435E+00   0.417015E-07   0.555435E+00   0.417015E-07
 0.175000E+02   0.330000E+00   0.711874E+00   0.793093E-06   0.711873E+00   0.793096E-06
    
 0.180000E+02   0.000000E+00   0.500000E+00   0.205863E+00   0.205863E+00   0.205863E+00
 0.180000E+02   0.500000E-02   0.500000E+00   0.187050E+00   0.216603E+00   0.204686E+00
 0.180000E+02   0.100000E-01   0.500000E+00   0.165468E+00   0.232172E+00   0.199576E+00
 0.180000E+02   0.150000E-01   0.500000E+00   0.131734E+00   0.264829E+00   0.181900E+00
 0.180000E+02   0.200000E-01   0.499939E+00   0.241087E-05   0.499936E+00   0.241381E-05
 0.180000E+02   0.250000E-01   0.500000E+00   0.283438E-06   0.500000E+00   0.283464E-06
 0.180000E+02   0.300000E-01   0.500109E+00   0.196858E-05   0.500107E+00   0.196949E-05
 0.180000E+02   0.350000E-01   0.500000E+00   0.222947E-06   0.500000E+00   0.222955E-06
 0.180000E+02   0.400000E-01   0.500117E+00   0.246598E-05   0.500114E+00   0.246681E-05
 0.180000E+02   0.450000E-01   0.500000E+00   0.269142E-06   0.500000E+00   0.269150E-06
 0.180000E+02   0.500000E-01   0.500000E+00   0.206191E-05   0.499998E+00   0.206230E-05
 0.180000E+02   0.550000E-01   0.500000E+00   0.217014E-06   0.500000E+00   0.217018E-06
 0.180000E+02   0.600000E-01   0.499513E+00   0.232404E-05   0.499511E+00   0.232440E-05
 0.180000E+02   0.650000E-01   0.513437E+00   0.236025E-06   0.513437E+00   0.236028E-06
 0.180000E+02   0.700000E-01   0.500000E+00   0.167872E-05   0.499998E+00   0.167886E-05
 0.180000E+02   0.750000E-01   0.500000E+00   0.164611E-06   0.500000E+00   0.164612E-06
 0.180000E+02   0.800000E-01   0.500000E+00   0.240680E-05   0.499998E+00   0.240703E-05
 0.180000E+02   0.850000E-01   0.500000E+00   0.228006E-06   0.500000E+00   0.228008E-06
 0.180000E+02   0.900000E-01   0.500000E+00   0.199951E-05   0.499998E+00   0.199964E-05
 0.180000E+02   0.950000E-01   0.500000E+00   0.183108E-06   0.500000E+00   0.183109E-06
 0.180000E+02   0.100000E+00   0.509691E+00   0.171917E-05   0.509690E+00   0.171925E-05
 0.180000E+02   0.105000E+00   0.500000E+00   0.152274E-06   0.500000E+00   0.152275E-06
 0.180000E+02   0.110000E+00   0.500000E+00   0.151310E-05   0.499998E+00   0.151316E-05
 0.180000E+02   0.115000E+00   0.622864E+00   0.129699E-06   0.622864E+00   0.129700E-06
 0.180000E+02   0.120000E+00   0.500000E+00   0.135386E-05   0.499999E+00   0.135389E-05
 0.180000E+02   0.125000E+00   0.500000E+00   0.112365E-06   0.500000E+00   0.112365E-06
 0.180000E+02   0.130000E+00   0.500000E+00   0.122597E-05   0.499999E+00   0.122600E-05
 0.180000E+02   0.135000E+00   0.500000E+00   0.985716E-07   0.500000E+00   0.985718E-07
 0.180000E+02   0.140000E+00   0.500000E+00   0.207611E-05   0.499998E+00   0.207618E-05
 0.180000E+02   0.145000E+00   0.725620E+00   0.161790E-06   0.725620E+00   0.161790E-06
 0.180000E+02   0.150000E+00   0.500000E+00   0.191455E-05   0.499998E+00   0.191461E-05
 0.180000E+02   0.155000E+00   0.500000E+00   0.144679E-06   0.500000E+00   0.144679E-06
 0.180000E+02   0.160000E+00   0.500000E+00   0.177524E-05   0.499998E+00   0.177528E-05
 0.180000E+02   0.165000E+00   0.500000E+00   0.130147E-06   0.500000E+00   0.130147E-06
 0.180000E+02   0.170000E+00   0.500000E+00   0.165343E-05   0.499998E+00   0.165346E-05
 0.180000E+02   0.175000E+00   0.500000E+00   0.117651E-06   0.500000E+00   0.117651E-06
 0.180000E+02   0.180000E+00   0.500000E+00   0.154573E-05   0.499998E+00   0.154575E-05
 0.180000E+02   0.185000E+00   0.500000E+00   0.106800E-06   0.500000E+00   0.106800E-06
 0.180000E+02   0.190000E+00   0.500000E+00   0.144966E-05   0.499999E+00   0.144968E-05
 0.180000E+02   0.195000E+00   0.500000E+00   0.973004E-07   0.500000E+00   0.973005E-07
 0.180000E+02   0.200000E+00   0.500000E+00   0.136333E-05   0.499999E+00   0.136335E-05
 0.180000E+02   0.205000E+00   0.500000E+00   0.889285E-07   0.500000E+00   0.889285E-07
 0.180000E+02   0.210000E+00   0.500000E+00   0.128528E-05   0.499999E+00   0.128529E-05
 0.180000E+02   0.215000E+00   0.500000E+00   0.815086E-07   0.500000E+00   0.815087E-07
 0.180000E+02   0.220000E+00   0.500000E+00   0.121435E-05   0.499999E+00   0.121436E-05
 0.180000E+02   0.225000E+00   0.500000E+00   0.749007E-07   0.500000E+00   0.749007E-07
 0.180000E+02   0.230000E+00   0.500000E+00   0.114960E-05   0.499999E+00   0.114961E-05
 0.180000E+02   0.235000E+00   0.500000E+00   0.689907E-07   0.500000E+00   0.689907E-07
 0.180000E+02   0.240000E+00   0.500000E+00   0.109027E-05   0.499999E+00   0.109028E-05
 0.180000E+02   0.245000E+00   0.500000E+00   0.636851E-07   0.500000E+00   0.636852E-07
 0.180000E+02   0.250000E+00   0.500000E+00   0.103571E-05   0.499999E+00   0.103572E-05
 0.180000E+02   0.255000E+00   0.500000E+00   0.589062E-07   0.500000E+00   0.589062E-07
 0.180000E+02   0.260000E+00   0.500000E+00   0.985386E-06   0.499999E+00   0.985392E-06
 0.180000E+02   0.265000E+00   0.500000E+00   0.545885E-07   0.500000E+00   0.545885E-07
 0.180000E+02   0.270000E+00   0.500000E+00   0.938844E-06   0.499999E+00   0.938850E-06
 0.180000E+02   0.275000E+00   0.500000E+00   0.506766E-07   0.500000E+00   0.506766E-07
 0.180000E+02   0.280000E+00   0.500000E+00   0.895691E-06   0.499999E+00   0.895696E-06
 0.180000E+02   0.285000E+00   0.500000E+00   0.471234E-07   0.500000E+00   0.471234E-07
 0.180000E+02   0.290000E+00   0.500000E+00   0.855589E-06   0.499999E+00   0.855593E-06
 0.180000E+02   0.295000E+00   0.500000E+00   0.438882E-07   0.500000E+00   0.438882E-07
 0.180000E+02   0.300000E+00   0.500000E+00   0.818242E-06   0.499999E+00   0.818246E-06
 0.180000E+02   0.305000E+00   0.484718E+00   0.409362E-07   0.484718E+00   0.409362E-07
 0.180000E+02   0.310000E+00   0.500000E+00   0.783395E-06   0.499999E+00   0.783398E-06
 0.180000E+02   0.315000E+00   0.570091E+00   0.382369E-07   0.570091E+00   0.382369E-07
 0.180000E+02   0.320000E+00   0.397902E+00   0.750820E-06   0.397901E+00   0.750822E-06
 0.180000E+02   0.325000E+00   0.554648E+00   0.357639E-07   0.554648E+00   0.357639E-07
 0.180000E+02   0.330000E+00   0.707485E+00   0.720317E-06   0.707484E+00   0.720319E-06
    
 0.185000E+02   0.000000E+00   0.500000E+00   0.205478E+00   0.205478E+00   0.205478E+00
 0.185000E+02   0.500000E-02   0.500000E+00   0.184598E+00   0.217524E+00   0.203995E+00
 0.185000E+02   0.100000E-01   0.500000E+00   0.159573E+00   0.236317E+00   0.197180E+00
 0.185000E+02   0.150000E-01   0.500034E+00   0.246725E-05   0.500031E+00   0.247261E-05
 0.185000E+02   0.200000E-01   0.540145E+00   0.279761E-06   0.540144E+00   0.279801E-06
 0.185000E+02   0.250000E-01   0.500000E+00   0.206943E-05   0.499998E+00   0.207085E-05
 0.185000E+02   0.300000E-01   0.490962E+00   0.226054E-06   0.490962E+00   0.226066E-06
 0.185000E+02   0.350000E-01   0.500000E+00   0.284504E-05   0.499997E+00   0.284646E-05
 0.185000E+02   0.400000E-01   0.500000E+00   0.299406E-06   0.500000E+00   0.299419E-06
 0.185000E+02   0.450000E-01   0.500000E+00   0.208060E-05   0.499998E+00   0.208108E-05
 0.185000E+02   0.500000E-01   0.500000E+00   0.211088E-06   0.500000E+00   0.211092E-06
 0.185000E+02   0.550000E-01   0.500000E+00   0.222754E-05   0.499998E+00   0.222792E-05
 0.185000E+02   0.600000E-01   0.479429E+00   0.218001E-06   0.479429E+00   0.218004E-06
 0.185000E+02   0.650000E-01   0.500000E+00   0.156816E-05   0.499998E+00   0.156830E-05
 0.185000E+02   0.700000E-01   0.485084E+00   0.148135E-06   0.485084E+00   0.148136E-06
 0.185000E+02   0.750000E-01   0.500000E+00   0.222701E-05   0.499998E+00   0.222723E-05
 0.185000E+02   0.800000E-01   0.500000E+00   0.203181E-06   0.500000E+00   0.203183E-06
 0.185000E+02   0.850000E-01   0.500000E+00   0.183845E-05   0.499998E+00   0.183857E-05
 0.185000E+02   0.900000E-01   0.500000E+00   0.162094E-06   0.500000E+00   0.162095E-06
 0.185000E+02   0.950000E-01   0.504593E+00   0.157612E-05   0.504591E+00   0.157619E-05
 0.185000E+02   0.100000E+00   0.500000E+00   0.134371E-06   0.500000E+00   0.134372E-06
 0.185000E+02   0.105000E+00   0.500000E+00   0.138575E-05   0.499999E+00   0.138580E-05
 0.185000E+02   0.110000E+00   0.500000E+00   0.114300E-06   0.500000E+00   0.114300E-06
 0.185000E+02   0.115000E+00   0.500000E+00   0.123985E-05   0.499999E+00   0.123989E-05
 0.185000E+02   0.120000E+00   0.500000E+00   0.989936E-07   0.500000E+00   0.989938E-07
 0.185000E+02   0.125000E+00   0.493814E+00   0.208294E-05   0.493812E+00   0.208302E-05
 0.185000E+02   0.130000E+00   0.500000E+00   0.161071E-06   0.500000E+00   0.161071E-06
 0.185000E+02   0.135000E+00   0.500000E+00   0.190900E-05   0.499998E+00   0.190906E-05
 0.185000E+02   0.140000E+00   0.500000E+00   0.143043E-06   0.500000E+00   0.143043E-06
 0.185000E+02   0.145000E+00   0.488055E+00   0.176186E-05   0.488053E+00   0.176191E-05
 0.185000E+02   0.150000E+00   0.500000E+00   0.127987E-06   0.500000E+00   0.127987E-06
 0.185000E+02   0.155000E+00   0.500000E+00   0.163505E-05   0.499998E+00   0.163509E-05
 0.185000E+02   0.160000E+00   0.500000E+00   0.115203E-06   0.500000E+00   0.115203E-06
 0.185000E+02   0.165000E+00   0.500000E+00   0.152416E-05   0.499998E+00   0.152419E-05
 0.185000E+02   0.170000E+00   0.500000E+00   0.104208E-06   0.500000E+00   0.104208E-06
 0.185000E+02   0.175000E+00   0.500000E+00   0.142608E-05   0.499999E+00   0.142610E-05
 0.185000E+02   0.180000E+00   0.500000E+00   0.946554E-07   0.500000E+00   0.946555E-07
 0.185000E+02   0.185000E+00   0.500000E+00   0.133853E-05   0.499999E+00   0.133855E-05
 0.185000E+02   0.190000E+00   0.500000E+00   0.862878E-07   0.500000E+00   0.862879E-07
 0.185000E+02   0.195000E+00   0.500000E+00   0.125980E-05   0.499999E+00   0.125982E-05
 0.185000E+02   0.200000E+00   0.500000E+00   0.789088E-07   0.500000E+00   0.789089E-07
 0.185000E+02   0.205000E+00   0.500000E+00   0.118857E-05   0.499999E+00   0.118858E-05
 0.185000E+02   0.210000E+00   0.500000E+00   0.723646E-07   0.500000E+00   0.723646E-07
 0.185000E+02   0.215000E+00   0.500000E+00   0.112378E-05   0.499999E+00   0.112379E-05
 0.185000E+02   0.220000E+00   0.500000E+00   0.665325E-07   0.500000E+00   0.665325E-07
 0.185000E+02   0.225000E+00   0.500000E+00   0.106458E-05   0.499999E+00   0.106459E-05
 0.185000E+02   0.230000E+00   0.500000E+00   0.613131E-07   0.500000E+00   0.613131E-07
 0.185000E+02   0.235000E+00   0.500000E+00   0.101030E-05   0.499999E+00   0.101030E-05
 0.185000E+02   0.240000E+00   0.500000E+00   0.566245E-07   0.500000E+00   0.566245E-07
 0.185000E+02   0.245000E+00   0.500000E+00   0.960339E-06   0.499999E+00   0.960345E-06
 0.185000E+02   0.250000E+00   0.616178E+00   0.523987E-07   0.616178E+00   0.523988E-07
 0.185000E+02   0.255000E+00   0.500000E+00   0.914225E-06   0.499999E+00   0.914230E-06
 0.185000E+02   0.260000E+00   0.500000E+00   0.485786E-07   0.500000E+00   0.485786E-07
 0.185000E+02   0.265000E+00   0.500000E+00   0.871544E-06   0.499999E+00   0.871548E-06
 0.185000E+02   0.270000E+00   0.500000E+00   0.451156E-07   0.500000E+00   0.451156E-07
 0.185000E+02   0.275000E+00   0.500000E+00   0.831941E-06   0.499999E+00   0.831945E-06
 0.185000E+02   0.280000E+00   0.500000E+00   0.419684E-07   0.500000E+00   0.419684E-07
 0.185000E+02   0.285000E+00   0.500000E+00   0.795113E-06   0.499999E+00   0.795116E-06
 0.185000E+02   0.290000E+00   0.573627E+00   0.391015E-07   0.573627E+00   0.391015E-07
 0.185000E+02   0.295000E+00   0.500000E+00   0.760792E-06   0.499999E+00   0.760795E-06
 0.185000E+02   0.300000E+00   0.500000E+00   0.364842E-07   0.500000E+00   0.364842E-07
 0.185000E+02   0.305000E+00   0.537290E+00   0.728747E-06   0.537289E+00   0.728750E-06
 0.185000E+02   0.310000E+00   0.439244E+00   0.340899E-07   0.439244E+00   0.340899E-07
 0.185000E+02   0.315000E+00   0.500000E+00   0.698773E-06   0.499999E+00   0.698775E-06
 0.185000E+02   0.320000E+00   0.348471E+00   0.318953E-07   0.348471E+00   0.318953E-07
 0.185000E+02   0.325000E+00   0.863355E+00   0.670688E-06   0.863354E+00   0.670690E-06
 0.185000E+02   0.330000E+00   0.482029E+00   0.298802E-07   0.482029E+00   0.298802E-07
    
 0.190000E+02   0.000000E+00   0.500000E+00   0.205096E+00   0.205096E+00   0.205096E+00
 0.190000E+02   0.500000E-02   0.500000E+00   0.181813E+00   0.218704E+00   0.203216E+00
 0.190000E+02   0.100000E-01   0.500000E+00   0.151726E+00   0.242492E+00   0.193591E+00
 0.190000E+02   0.150000E-01   0.500000E+00   0.219720E-05   0.499998E+00   0.220146E-05
 0.190000E+02   0.200000E-01   0.508102E+00   0.236225E-06   0.508102E+00   0.236253E-06
 0.190000E+02   0.250000E-01   0.500000E+00   0.174306E-05   0.499998E+00   0.174406E-05
 0.190000E+02   0.300000E-01   0.500000E+00   0.180519E-06   0.500000E+00   0.180527E-06
 0.190000E+02   0.350000E-01   0.500000E+00   0.190659E-05   0.499998E+00   0.190723E-05
 0.190000E+02   0.400000E-01   0.545604E+00   0.190232E-06   0.545604E+00   0.190237E-06
 0.190000E+02   0.450000E-01   0.498389E+00   0.156058E-05   0.498387E+00   0.156085E-05
 0.190000E+02   0.500000E-01   0.628550E+00   0.150107E-06   0.628550E+00   0.150109E-06
 0.190000E+02   0.550000E-01   0.500000E+00   0.176915E-05   0.499998E+00   0.176939E-05
 0.190000E+02   0.600000E-01   0.510869E+00   0.164148E-06   0.510869E+00   0.164150E-06
 0.190000E+02   0.650000E-01   0.500000E+00   0.235575E-05   0.499998E+00   0.235607E-05
 0.190000E+02   0.700000E-01   0.500000E+00   0.210975E-06   0.500000E+00   0.210977E-06
 0.190000E+02   0.750000E-01   0.498833E+00   0.187219E-05   0.498831E+00   0.187234E-05
 0.190000E+02   0.800000E-01   0.500000E+00   0.161938E-06   0.500000E+00   0.161939E-06
 0.190000E+02   0.850000E-01   0.500000E+00   0.156873E-05   0.499998E+00   0.156882E-05
 0.190000E+02   0.900000E-01   0.500000E+00   0.131130E-06   0.500000E+00   0.131130E-06
 0.190000E+02   0.950000E-01   0.491968E+00   0.135983E-05   0.491967E+00   0.135988E-05
 0.190000E+02   0.100000E+00   0.500000E+00   0.109910E-06   0.500000E+00   0.109910E-06
 0.190000E+02   0.105000E+00   0.500000E+00   0.120572E-05   0.499999E+00   0.120576E-05
 0.190000E+02   0.110000E+00   0.500000E+00   0.942850E-07   0.500000E+00   0.942852E-07
 0.190000E+02   0.115000E+00   0.500000E+00   0.201675E-05   0.499998E+00   0.201684E-05
 0.190000E+02   0.120000E+00   0.552362E+00   0.152661E-06   0.552362E+00   0.152661E-06
 0.190000E+02   0.125000E+00   0.500000E+00   0.184104E-05   0.499998E+00   0.184110E-05
 0.190000E+02   0.130000E+00   0.500000E+00   0.134971E-06   0.500000E+00   0.134971E-06
 0.190000E+02   0.135000E+00   0.507851E+00   0.169451E-05   0.507850E+00   0.169455E-05
 0.190000E+02   0.140000E+00   0.500000E+00   0.120376E-06   0.500000E+00   0.120376E-06
 0.190000E+02   0.145000E+00   0.500000E+00   0.156950E-05   0.499998E+00   0.156954E-05
 0.190000E+02   0.150000E+00   0.500000E+00   0.108091E-06   0.500000E+00   0.108092E-06
 0.190000E+02   0.155000E+00   0.481200E+00   0.146099E-05   0.481199E+00   0.146102E-05
 0.190000E+02   0.160000E+00   0.500000E+00   0.975924E-07   0.500000E+00   0.975926E-07
 0.190000E+02   0.165000E+00   0.500000E+00   0.136553E-05   0.499999E+00   0.136556E-05
 0.190000E+02   0.170000E+00   0.500000E+00   0.885135E-07   0.500000E+00   0.885136E-07
 0.190000E+02   0.175000E+00   0.500000E+00   0.128067E-05   0.499999E+00   0.128069E-05
 0.190000E+02   0.180000E+00   0.500000E+00   0.805891E-07   0.500000E+00   0.805892E-07
 0.190000E+02   0.185000E+00   0.470024E+00   0.120459E-05   0.470023E+00   0.120461E-05
 0.190000E+02   0.190000E+00   0.500000E+00   0.736203E-07   0.500000E+00   0.736203E-07
 0.190000E+02   0.195000E+00   0.608360E+00   0.113591E-05   0.608359E+00   0.113592E-05
 0.190000E+02   0.200000E+00   0.500000E+00   0.674535E-07   0.500000E+00   0.674535E-07
 0.190000E+02   0.205000E+00   0.500000E+00   0.107356E-05   0.499999E+00   0.107357E-05
 0.190000E+02   0.210000E+00   0.500000E+00   0.619677E-07   0.500000E+00   0.619677E-07
 0.190000E+02   0.215000E+00   0.500000E+00   0.101668E-05   0.499999E+00   0.101669E-05
 0.190000E+02   0.220000E+00   0.115813E+00   0.570655E-07   0.115813E+00   0.570656E-07
 0.190000E+02   0.225000E+00   0.500000E+00   0.964571E-06   0.499999E+00   0.964578E-06
 0.190000E+02   0.230000E+00   0.500000E+00   0.526676E-07   0.500000E+00   0.526676E-07
 0.190000E+02   0.235000E+00   0.500000E+00   0.916664E-06   0.499999E+00   0.916670E-06
 0.190000E+02   0.240000E+00   0.500000E+00   0.487082E-07   0.500000E+00   0.487082E-07
 0.190000E+02   0.245000E+00   0.500000E+00   0.872479E-06   0.499999E+00   0.872484E-06
 0.190000E+02   0.250000E+00   0.500000E+00   0.451323E-07   0.500000E+00   0.451323E-07
 0.190000E+02   0.255000E+00   0.500000E+00   0.831609E-06   0.499999E+00   0.831613E-06
 0.190000E+02   0.260000E+00   0.500000E+00   0.418935E-07   0.500000E+00   0.418935E-07
 0.190000E+02   0.265000E+00   0.500000E+00   0.793709E-06   0.499999E+00   0.793713E-06
 0.190000E+02   0.270000E+00   0.500000E+00   0.389524E-07   0.500000E+00   0.389524E-07
 0.190000E+02   0.275000E+00   0.500000E+00   0.758480E-06   0.499999E+00   0.758483E-06
 0.190000E+02   0.280000E+00   0.500000E+00   0.362752E-07   0.500000E+00   0.362752E-07
